   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
632,959.0252095372061 ,899.5330981099903  ,1018.517320964422 ,829.7635256336571     ,719.3707278872702     ,940.156323380044      ,245.6294517092831 ,241.22582840711092 ,250.03307501145528,160.58435567986703,155.42993665552385,165.73877470421021,                  ,                  ,
633,960.5569413615794 ,892.7534223859248  ,1028.3604603372341,833.5193682492854     ,718.61240872465       ,948.4263277739209     ,242.84275495281003,240.17169444378504 ,245.513815461835  ,160.47265017161976,155.04529750610413,165.9000028371354 ,                  ,                  ,
634,964.7829074393887 ,886.8140467066089  ,1042.7517681721686,837.460977388695      ,717.9450066369308     ,956.9769481404593     ,244.1629750786051 ,239.2532288449032  ,249.07272131230698,159.71725809074928,154.55098440269578,164.8835317788028 ,                  ,                  ,
635,948.6744422156652 ,878.6993721925536  ,1018.6495122387768,841.4145575039211     ,717.2419903590858     ,965.5871246487563     ,243.9066547863315 ,239.1590954151606  ,248.6542141575024 ,158.89280243825164,154.02267629547083,163.76292858103244,                  ,                  ,
636,1005.2217401829824,882.5239847605526  ,1127.9194956054123,844.8129877550375     ,716.569553037858      ,973.056422472217      ,245.58546130689626,239.19334936719332 ,251.9775732465992 ,158.4470477382938 ,153.60324473482504,163.29085074176257,                  ,                  ,
637,1012.7105264912133,876.0717525044257  ,1149.3493004780007,848.8078562607836     ,716.0467815107658     ,981.5689310108015     ,245.2039185890282 ,238.99307120766844 ,251.41476597038798,157.92704974574855,153.1776942971772 ,162.6764051943199 ,                  ,                  ,
638,1033.7660584300365,881.3902525625172  ,1186.141864297556 ,852.789695836781      ,715.5357337856215     ,990.0436578879405     ,241.99584720367722,238.03848726926793 ,245.9532071380865 ,157.55129355817928,152.77874076942282,162.32384634693574,                  ,                  ,
639,1040.9890915959986,878.0577743326409  ,1203.9204088593565,856.6711362645507     ,715.0276288356139     ,998.3146436934875     ,237.6797193376102 ,236.09219098268105 ,239.26724769253937,157.15276920966423,152.37904637789916,161.9264920414293 ,                  ,                  ,
640,1044.8223866463852,875.6846999365653  ,1213.9600733562052,860.4964022439649     ,714.5190198111245     ,1006.4737846768053    ,239.01714840054302,234.74045311997415 ,243.2938436811119 ,156.29706864455449,151.89538782688746,160.6987494622215 ,                  ,                  ,
641,1053.3952619229399,874.5690594820021  ,1232.2214643638777,864.2077267325019     ,713.9765844786125     ,1014.4388689863913    ,255.89998269915785,237.79080162591072 ,274.009163772405  ,155.6006004595394 ,151.43496033303214,159.76624058604668,                  ,                  ,
642,1073.7091532486454,897.6976720448947  ,1249.720634452396 ,867.9122001167771     ,713.5245744497628     ,1022.2998257837913    ,239.3144846463476 ,239.15020307246442 ,239.4787662202308 ,156.22815024739808,151.2486754196011 ,161.20762507519504,                  ,                  ,
643,1115.108166920672 ,894.3759577059466  ,1335.8403761353973,871.8905930707845     ,713.3394842658477     ,1030.4417018757213    ,243.8431062252902 ,235.97756450970618 ,251.70864794087422,155.32446607747414,150.85193659773063,159.79699555721766,                  ,                  ,
644,1172.1152768629854,984.1531631481101  ,1360.0773905778606,876.4297007361619     ,713.291485033619      ,1039.5679164387047    ,243.17179118280157,236.4523676961915  ,249.89121466941165,154.8025168941804 ,150.5345783009126 ,159.07045548744819,                  ,                  ,
645,1177.158485065193 ,998.4035432125424  ,1355.9134269178435,880.9966490037809     ,713.253666483113      ,1048.739631524449     ,243.1612911167999 ,236.16203980799258 ,250.16054242560722,154.4990587622468 ,150.25697547475136,158.74114204974222,                  ,                  ,
646,1176.9220391986219,985.8873825636314  ,1367.9566958336122,885.4843245976128     ,713.1855951422494     ,1057.7830540529762    ,242.98035494313763,235.91417356286044 ,250.0465363234148 ,154.14898090622393,149.96358683165556,158.3343749807923 ,                  ,                  ,
647,1180.2518348511971,984.8152310012238  ,1375.6884387011705,889.9088254236885     ,713.1340595119584     ,1066.6835913354187    ,242.91876267315112,235.65149158083355 ,250.1860337654687 ,153.76032980644203,149.67135721074763,157.84930240213643,                  ,                  ,
648,1184.2007302377924,980.8099631778525  ,1387.5914972977323,894.3515519716032     ,713.1133936567862     ,1075.58971028642      ,242.80690536008933,235.430214991741   ,250.18359572843767,153.29363799687337,149.37292454031203,157.21435145343472,                  ,                  ,
649,1195.423526282219 ,980.3334873387025  ,1410.5135652257354,898.8580959228839     ,713.153214894177      ,1084.5629769515906    ,243.91897696593384,235.41595422251692 ,252.42199970935076,152.99961207261254,149.12184592179486,156.8773782234302 ,                  ,                  ,
650,1191.4152890874366,974.0210956582168  ,1408.8094825166563,903.5578010090583     ,713.2087274718447     ,1093.9068745462719    ,243.8268486703206 ,235.50297273032035 ,252.15072461032085,152.65876669154164,148.85412908520263,156.46340429788066,                  ,                  ,
651,1193.9040084705234,970.1776947088213  ,1417.6303222322256,908.0317003442555     ,713.2561890823215     ,1102.8072116061894    ,243.56135636242703,235.32843334596978 ,251.79427937888428,152.39706249279664,148.6116466335991 ,156.18247835199418,                  ,                  ,
652,1166.8410679848666,961.705201114019   ,1371.9769348557143,912.7496481511032     ,713.6708415204978     ,1111.8284547817086    ,243.66239405839983,235.11974364113462 ,252.20504447566503,152.01505997330105,148.45568904642977,155.57443090017233,                  ,                  ,
653,1098.5977229632388,832.0707378865513  ,1365.1247080399262,918.27220510367       ,714.1025151327706     ,1122.4418950745694    ,243.9345055058207 ,235.06120930194714 ,252.80780170969427,151.68641862382827,148.26146426839767,155.11137297925887,                  ,                  ,
654,1063.1072390315076,734.2067852009907  ,1392.0076928620244,923.4038141345312     ,714.4285090108335     ,1132.379119258229     ,243.70828654526505,234.93564082761864 ,252.48093226291147,151.42476621709844,148.06621554476874,154.78331688942814,                  ,                  ,
655,1066.01249375114  ,731.0878947539688  ,1400.9370927483112,928.2888805764755     ,714.6962157486796     ,1141.8815454042715    ,243.27276481470335,234.6363314148606  ,251.9091982145461 ,151.14804221641646,147.8623379346842 ,154.4337464981487 ,                  ,                  ,
656,1069.940338521229 ,732.5844639272909  ,1407.2962131151671,933.0716737841337     ,714.932245085917      ,1151.2111024823505    ,244.19800355414574,234.5204571755394  ,253.87554993275208,151.0005039624824 ,147.67664466385403,154.3243632611108 ,                  ,                  ,
657,1095.9399798260201,739.9568671908498  ,1451.9230924611904,937.8556647297567     ,715.2900010622602     ,1160.421328397253     ,245.330913928242  ,234.80662066427595 ,255.85520719220807,150.61356951922613,147.487069629061  ,153.74006940939125,                  ,                  ,
658,1088.8871517825066,735.2584271232281  ,1442.5158764417852,943.2243781891476     ,715.6603816970091     ,1170.788374681286     ,245.69654372112416,235.00216346703036 ,256.39092397521796,150.31946833455228,147.28031263330877,153.3586240357958 ,                  ,                  ,
659,802.9067942878017 ,682.3751918090796  ,923.4383967665239 ,947.5907780892655     ,715.1670103577143     ,1180.0145458208167    ,240.51223761794512,234.1013120108167  ,246.92316322507352,150.01394484085034,146.8395558867828 ,153.1883337949179 ,                  ,                  ,
660,478.9822534559613 ,306.67402223396203 ,651.2904846779606 ,619.3748450657275     ,114.40127110971196    ,1124.3484190217432    ,239.28263234878455,232.97875832169092 ,245.58650637587817,76.62223368917803 ,14.152465181851476,139.09200219650458,                  ,                  ,
661,403.2910158951482 ,168.7020239532547  ,637.8800078370416 ,0.0                   ,0.0                   ,0.0                   ,233.242394240201  ,231.03884771659713 ,235.44594076380488,0.0               ,0.0               ,0.0               ,                  ,                  ,
662,490.8475202937865 ,222.06739640652722 ,759.6276441810458 ,330.2947738349708     ,61.00690441118195     ,599.5826432587596     ,231.25143877963575,227.58547053433372 ,234.91740702493777,72.77266117200963 ,13.441432125372813,132.10389021864646,                  ,                  ,
663,1097.9979632486977,422.7018722145392  ,1773.2940542828562,951.548203137412      ,713.8013477878466     ,1189.2950584869773    ,228.06850225757245,225.8353959075171  ,230.3016086076278 ,156.09408653120465,147.38418750746612,164.80398555494318,                  ,                  ,
664,1518.9863962034942,1131.1008860371035 ,1906.871906369885 ,956.5381972736752     ,714.1021516224839     ,1198.9742429248665    ,241.14845883291173,226.29050333744112 ,256.00641432838233,161.73203381789602,148.28212888530027,175.18193875049178,                  ,                  ,
665,1534.7500495987542,1185.5292394289968 ,1883.9708597685117,961.1680454001298     ,714.3740892936489     ,1207.9620015066107    ,241.22831829145142,229.5832029605972  ,252.87343362230564,162.9667732313665 ,148.37865082632302,177.55489563640995,                  ,                  ,
666,1494.6487375605025,1171.7379596650137 ,1817.5595154559912,965.7566026685857     ,714.4853662117387     ,1217.0278391254328    ,241.03817570996782,229.84861849855375 ,252.2277329213819 ,163.5642814107936 ,148.30393292104904,178.82462990053816,                  ,                  ,
667,1485.3753460812106,1152.5982937807166 ,1818.1523983817046,969.7403020843262     ,714.6030796291055     ,1224.877524539547     ,239.47242244615205,229.48768602577744 ,249.45715886652667,163.0287023483401 ,148.06028070459377,177.99712399208642,                  ,                  ,
668,1474.0359083242638,1144.447814465263  ,1803.6240021832646,974.21902826786       ,714.7671788471072     ,1233.670877688613     ,242.50570013664873,229.38239938898832 ,255.62900088430914,162.51835010412435,147.8050888705263 ,177.2316113377224 ,                  ,                  ,
669,1457.6510357471584,1138.2213892843383 ,1777.0806822099785,978.4656025135704     ,714.8480030178866     ,1242.0832020092541    ,242.30874434687667,230.03794413700615 ,254.57954455674718,161.89987171504725,147.51571954331473,176.28402388677978,                  ,                  ,
670,1440.993968461646 ,1121.8676096372876 ,1760.1203272860046,982.50762385272       ,714.8763312964384     ,1250.1389164090017    ,241.91293800022595,229.89547868177905 ,253.93039731867285,161.0268938613326 ,147.17434156180107,174.87944616086415,                  ,                  ,
671,1430.0185612763744,1109.4496809189732 ,1750.5874416337756,986.4749120060783     ,714.8961711210378     ,1258.0536528911189    ,241.8741424020025 ,229.6477716394752  ,254.1005131645298 ,160.435302960932  ,146.8869126947807 ,173.9836932270833 ,                  ,                  ,
672,1424.3641020594446,1106.3877837259479 ,1742.3404203929413,990.3979434400114     ,714.9044817763704     ,1265.8914051036525    ,242.7831864253359 ,229.62216173252438 ,255.94421111814745,160.1360473364532 ,146.65236127880252,173.6197333941039 ,                  ,                  ,
673,1415.5838062861935,1100.0517733090242 ,1731.115839263363 ,994.2627537754794     ,714.8941386874776     ,1273.6313688634812    ,243.45874384177813,229.87834798520944 ,257.03913969834684,159.62140179289685,146.37552152027988,172.86728206551382,                  ,                  ,
674,1411.8179868063976,1092.9372318278856 ,1730.6987417849095,998.0570222200142     ,714.8917947159307     ,1281.2222497240978    ,244.89074255255701,230.20979836807842 ,259.57168673703563,159.31263521027057,146.14404482525123,172.4812255952899 ,                  ,                  ,
675,1387.5563067455853,1081.7989250894661 ,1693.3136884017044,1002.0993615893334    ,715.2059668807403     ,1288.9927562979265    ,246.98624917585144,230.87769252513192 ,263.09480582657096,159.0011235483666 ,146.00417518731774,171.99807190941544,                  ,                  ,
676,1375.3418964805828,1073.5582635495084 ,1677.1255294116572,1006.5839647865249    ,715.5736223493834     ,1297.5943072236664    ,247.26293802763175,231.55946878208673 ,262.9664072731768 ,158.52368499657217,145.8217830827451 ,171.22558691039924,                  ,                  ,
677,1365.793843553277 ,1059.8029416078073 ,1671.7847454987466,1010.9595963111157    ,715.9172209318051     ,1306.0019716904262    ,247.78304899915162,231.69379862478684 ,263.8722993735164 ,157.6369210049553 ,145.5606628481834 ,169.7131791617272 ,                  ,                  ,
678,1363.9299647479156,1053.4253492002088 ,1674.4345802956225,1015.2870438207992    ,716.2631496844701     ,1314.3109379571283    ,248.4369586392809 ,231.77173577453357 ,265.10218150402824,157.33416271326826,145.4093916407477 ,169.2589337857888 ,                  ,                  ,
679,1360.948172992602 ,1049.4360309973617 ,1672.4603149878421,1019.6207426955514    ,716.6022731306091     ,1322.6392122604937    ,249.0142296811269 ,231.9268869363325  ,266.1015724259213 ,156.85018585114847,145.2201337330079 ,168.48023796928902,                  ,                  ,
680,1355.2140185247508,1041.4365546826234 ,1668.9914823668782,1023.8659081104504    ,716.8996512166486     ,1330.8321650042521    ,249.11983128506705,231.96036738183938 ,266.2792951882947 ,156.3702029392494 ,145.02131002318515,167.71909585531364,                  ,                  ,
681,1349.3535269970316,1029.8396845343666 ,1668.8673694596966,1028.0048931582126    ,717.1845314890617     ,1338.8252548273636    ,245.35717154167884,231.14137794883723 ,259.5729651345204 ,155.97873254526968,144.83983149798343,167.11763359255593,                  ,                  ,
682,1353.254125643011 ,1015.3060038590561 ,1691.202247426966 ,1032.2206854117596    ,717.5451271777442     ,1346.896243645775     ,242.58848554954312,229.35276637377035 ,255.8242047253159 ,155.5568817146527 ,144.6722121425908 ,166.44155128671457,                  ,                  ,
683,1359.0389229435452,1010.4296079665004 ,1707.64823792059  ,1036.7669311673303    ,718.0494757334297     ,1355.4843866012309    ,240.34722068254945,227.80331987036442 ,252.89112149473448,154.8799420465598 ,144.4838607411157 ,165.27602335200388,                  ,                  ,
